0.7824525	0.21754748
0.7732076	0.22679241
0.7466182	0.25338176
0.75705856	0.24294142
0.65267485	0.34732515
0.6650616	0.3349384
0.7719439	0.22805609
0.75666237	0.24333765
0.77778834	0.22221166
0.78177047	0.21822958
0.7660817	0.23391831
0.7907061	0.20929393
0.7937138	0.20628618
0.79574436	0.20425567
0.7945706	0.20542935
0.77765954	0.22234046
0.7742564	0.22574364
0.78767	0.21232992
0.82033587	0.17966408
0.8088259	0.1911741
0.8069928	0.19300722
0.75749844	0.2425016
0.7467035	0.2532965
0.72593474	0.27406526
0.7250329	0.274967
0.6913991	0.30860096
0.721963	0.27803704
0.69801635	0.3019837
0.70644206	0.2935579
0.6801006	0.31989938
0.6353517	0.36464828
0.5744568	0.42554313
0.5306689	0.4693311
0.44396377	0.55603623
0.59218335	0.40781662
0.6694969	0.33050314
0.66280943	0.33719057
0.6503812	0.34961882
0.61251664	0.3874834
0.614278	0.385722
0.7202407	0.27975932
0.72627544	0.27372453
0.6991301	0.30086982
0.73767024	0.26232976
0.72507757	0.27492246
0.74628913	0.25371084
0.7678936	0.23210642
0.8070281	0.1929719
0.79808927	0.20191066
0.80488193	0.19511813
0.7427695	0.25723055
0.7185759	0.2814241
0.68873256	0.3112675
0.7102188	0.2897812
0.6731501	0.32684988
0.69588935	0.30411062
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.5557188	0.44428122
0.48447627	0.5155238
0.40606305	0.593937
0.57170475	0.42829528
0.6478405	0.35215947
0.64192295	0.35807702
0.6323872	0.36761272
0.60186905	0.3981309
0.61569554	0.3843045
0.72343343	0.27656657
0.72724986	0.27275014
0.69617623	0.3038238
0.7343987	0.26560122
0.7224943	0.2775057
0.73992467	0.26007533
0.7628855	0.23711449
0.80313754	0.19686244
0.7912692	0.2087308
0.7974648	0.20253518
0.7310675	0.26893255
0.7042409	0.29575908
0.6677213	0.33227876
0.69062775	0.30937222
0.6469418	0.35305822
0.6786971	0.32130286
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.56314975	0.4368502
0.36507785	0.63492215
0.32772037	0.6722796
0.50162643	0.49837357
0.6266154	0.37338462
0.67818666	0.32181332
0.67144614	0.32855383
0.59438306	0.4056169
0.5887859	0.41121414
0.6124266	0.38757336
0.6801002	0.3198998
0.70229506	0.297705
0.75144356	0.24855645
0.7288245	0.2711755
0.7340565	0.26594356
0.7651484	0.23485161
0.752197	0.24780296
0.7880164	0.21198359
0.8027768	0.19722323
0.756444	0.243556
0.73190975	0.2680902
0.75922406	0.24077596
0.72935545	0.27064455
0.7250224	0.27497762
0.7482599	0.25174007
0.7876382	0.21236178
0.76465046	0.2353495
0.7602934	0.2397066
0.7997707	0.20022926
0.73776615	0.26223385
0.67119956	0.32880044
0.7217723	0.27822775
0.7561047	0.24389529
0.7905357	0.20946433
0.80314684	0.19685312
0.7923332	0.20766683
0.79363185	0.20636812
0.7424627	0.2575373
0.77876246	0.22123754
0.7941711	0.20582888
0.8321073	0.16789268
0.8159584	0.1840416
0.8183482	0.18165171
0.82567364	0.17432635
0.802645	0.19735499
0.79129124	0.20870878
0.78560066	0.21439931
0.8153949	0.18460517
0.82055295	0.17944705
0.82695717	0.17304288
0.8290544	0.17094558
0.84978545	0.15021452
0.8299653	0.17003469
0.8030558	0.19694415
0.81163067	0.18836933
0.8009298	0.19907019
0.8259388	0.17406122
0.83053833	0.16946168
0.8238696	0.17613043
0.8336519	0.1663481
0.8196682	0.18033178
0.806246	0.19375399
0.7878199	0.21218011
0.83115476	0.16884524
0.82089657	0.17910345
0.81600714	0.18399288
0.81483036	0.1851696
0.79121387	0.20878607
0.79524857	0.20475143
0.8046263	0.19537368
0.8129114	0.18708862
0.81385505	0.18614495
0.81688327	0.18311672
0.7905126	0.20948732
0.7939103	0.2060897
0.8065342	0.19346583
0.8017158	0.19828421
0.81842524	0.18157482
0.82271516	0.17728482
0.8047594	0.19524068
0.8252584	0.17474155
0.81230164	0.1876984
0.80677074	0.19322921
0.80775976	0.19224025
0.77745944	0.22254051
0.79622334	0.20377664
0.78072643	0.2192736
0.8235746	0.17642535
0.7843518	0.21564825
0.7829441	0.21705587
0.7036081	0.29639187
0.71930695	0.280693
0.6775355	0.32246456
0.70545304	0.29454696
0.76263726	0.23736276
0.7415191	0.2584809
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75006413	0.2499358
0.77045286	0.22954719
0.7147359	0.28526405
0.7080783	0.2919217
0.7553703	0.24462973
0.7487872	0.2512128
0.7579584	0.24204151
0.7850625	0.21493745
0.76564586	0.23435415
0.7735808	0.22641917
0.7899016	0.21009839
0.7633728	0.2366272
0.72358173	0.2764183
0.7323512	0.26764882
0.7598185	0.24018152
0.7544487	0.2455513
0.74491364	0.2550864
0.76664126	0.23335873
0.7485788	0.25142118
0.7462552	0.25374478
0.7900471	0.20995289
0.7830871	0.21691293
0.8024323	0.19756767
0.80338126	0.19661872
0.7960072	0.2039928
0.8110336	0.18896642
0.79142404	0.208576
0.8118826	0.18811743
0.7758078	0.22419216
0.82547647	0.17452359
0.8066906	0.19330947
0.81825083	0.1817491
0.8228147	0.17718536
0.7999952	0.2000048
0.7575911	0.24240886
0.76331437	0.23668562
0.7859861	0.21401387
0.79356563	0.20643432
0.8321704	0.1678296
0.8215255	0.1784745
0.82106495	0.17893504
0.8198323	0.18016769
0.78863406	0.21136598
0.7687487	0.23125128
0.7803023	0.21969771
0.7912662	0.20873377
0.83593196	0.16406806
0.8223428	0.17765723
0.8150582	0.18494186
0.82126915	0.17873089
0.7892222	0.21077783
0.794125	0.205875
0.78551805	0.21448195
0.8250963	0.1749037
0.7775349	0.22246508
0.77821916	0.22178087
0.722083	0.27791703
0.7396628	0.26033717
0.71561867	0.2843813
0.7390628	0.26093724
0.7711704	0.22882965
0.75087136	0.24912861
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75006413	0.2499358
0.77045286	0.22954719
0.7147359	0.28526405
0.7080783	0.2919217
0.7553703	0.24462973
0.7487872	0.2512128
0.7579584	0.24204151
0.7850625	0.21493745
0.76564586	0.23435415
0.7735808	0.22641917
0.7899016	0.21009839
0.7633728	0.2366272
0.72358173	0.2764183
0.7323512	0.26764882
0.7598185	0.24018152
0.7544487	0.2455513
0.74491364	0.2550864
0.76664126	0.23335873
0.7485788	0.25142118
0.7462552	0.25374478
0.7900471	0.20995289
0.7830871	0.21691293
0.8024323	0.19756767
0.80338126	0.19661872
0.7960072	0.2039928
0.8110336	0.18896642
0.79142404	0.208576
0.8118826	0.18811743
0.7758078	0.22419216
0.82547647	0.17452359
0.8066906	0.19330947
0.81825083	0.1817491
0.8228147	0.17718536
0.7999952	0.2000048
0.7575911	0.24240886
0.76331437	0.23668562
0.7859861	0.21401387
0.79356563	0.20643432
0.8321704	0.1678296
0.8215255	0.1784745
0.82106495	0.17893504
0.8198323	0.18016769
0.78863406	0.21136598
0.7687487	0.23125128
0.7803023	0.21969771
0.7912662	0.20873377
0.83593196	0.16406806
0.8223428	0.17765723
0.8150582	0.18494186
0.82126915	0.17873089
0.7892222	0.21077783
0.794125	0.205875
0.78551805	0.21448195
0.8250963	0.1749037
0.7775349	0.22246508
0.77821916	0.22178087
0.722083	0.27791703
0.7396628	0.26033717
0.71561867	0.2843813
0.7390628	0.26093724
0.7711704	0.22882965
0.75087136	0.24912861
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75006413	0.2499358
0.77045286	0.22954719
0.7147359	0.28526405
0.7080783	0.2919217
0.7553703	0.24462973
0.7487872	0.2512128
0.7579584	0.24204151
0.7850625	0.21493745
0.76564586	0.23435415
0.7735808	0.22641917
0.7899016	0.21009839
0.7633728	0.2366272
0.72358173	0.2764183
0.7323512	0.26764882
0.7598185	0.24018152
0.7544487	0.2455513
0.74491364	0.2550864
0.76664126	0.23335873
0.7485788	0.25142118
0.7462552	0.25374478
0.7900471	0.20995289
0.7830871	0.21691293
0.8024323	0.19756767
0.80338126	0.19661872
0.7960072	0.2039928
0.8110336	0.18896642
0.79142404	0.208576
0.8118826	0.18811743
0.7758078	0.22419216
0.82547647	0.17452359
0.8066906	0.19330947
0.81825083	0.1817491
0.8228147	0.17718536
0.7999952	0.2000048
0.7575911	0.24240886
0.76331437	0.23668562
0.7859861	0.21401387
0.79356563	0.20643432
0.8321704	0.1678296
0.8215255	0.1784745
0.82106495	0.17893504
0.8198323	0.18016769
0.78863406	0.21136598
0.7687487	0.23125128
0.7803023	0.21969771
0.7912662	0.20873377
0.83593196	0.16406806
0.8223428	0.17765723
0.8150582	0.18494186
0.82126915	0.17873089
0.7892222	0.21077783
0.794125	0.205875
0.78551805	0.21448195
0.8250963	0.1749037
0.7775349	0.22246508
0.77821916	0.22178087
0.722083	0.27791703
0.7396628	0.26033717
0.71561867	0.2843813
0.7390628	0.26093724
0.7711704	0.22882965
0.75087136	0.24912861
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75006413	0.2499358
0.77045286	0.22954719
0.7147359	0.28526405
0.7080783	0.2919217
0.7553703	0.24462973
0.7487872	0.2512128
0.7579584	0.24204151
0.7850625	0.21493745
0.76564586	0.23435415
0.7735808	0.22641917
0.7899016	0.21009839
0.7633728	0.2366272
0.72358173	0.2764183
0.7323512	0.26764882
0.7598185	0.24018152
0.7544487	0.2455513
0.74491364	0.2550864
0.76664126	0.23335873
0.7485788	0.25142118
0.7462552	0.25374478
0.7900471	0.20995289
0.7344031	0.26559693
0.7865065	0.21349353
0.7534511	0.24654894
0.80724955	0.19275047
0.7749469	0.22505306
0.7449114	0.2550886
0.77416563	0.22583438
0.7192404	0.2807596
0.7900159	0.2099841
0.7623919	0.2376081
0.8121803	0.18781975
0.8090696	0.19093046
0.75536776	0.24463221
0.71844244	0.2815576
0.62278455	0.3772154
0.7675029	0.23249707
0.6967979	0.30320203
0.78880626	0.21119374
0.7862871	0.21371287
0.75669014	0.24330983
0.7681023	0.23189768
0.76168716	0.23831281
0.74610037	0.25389963
0.7609766	0.23902339
0.7295844	0.27041557
0.774028	0.22597201
0.7718635	0.22813646
0.77484727	0.22515279
0.7730918	0.2269082
0.6998469	0.30015305
0.7715136	0.22848642
0.72801095	0.27198908
0.7869749	0.21302511
0.7423597	0.25764027
0.68632334	0.31367666
0.62066656	0.37933347
0.58030814	0.41969186
0.60049415	0.39950588
0.6339414	0.36605865
0.79321086	0.20678908
0.7426545	0.25734544
0.7158915	0.2841085
0.68018377	0.31981623
0.48470196	0.51529807
0.5093936	0.4906064
0.6931982	0.30680174
0.77583283	0.22416718
0.81196713	0.18803282
0.78924835	0.21075162
0.75232387	0.24767618
0.7688761	0.23112391
0.73301595	0.2669841
0.7805406	0.21945937
0.773756	0.22624394
0.8162317	0.18376829
0.7805289	0.21947107
0.78007084	0.21992919
0.73640543	0.2635946
0.7349349	0.26506507
0.751698	0.24830197
0.74185914	0.2581408
0.76497024	0.23502977
0.7373869	0.26261312
0.7127456	0.28725442
0.7458242	0.25417575
0.7457181	0.25428185
0.77720475	0.22279522
0.8027658	0.19723421
0.8015659	0.19843414
0.8052186	0.1947814
0.8083767	0.1916232
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75999075	0.24000922
0.72993463	0.27006537
0.71915925	0.28084075
0.7176741	0.28232592
0.717347	0.282653
0.7426726	0.25732744
0.7589819	0.24101815
0.7639236	0.23607638
0.7542601	0.2457399
0.75681275	0.24318719
0.7733646	0.2266354
0.7437717	0.25622836
0.70531464	0.2946854
0.7657639	0.23423609
0.7560097	0.24399029
0.75572246	0.24427752
0.7598888	0.2401112
0.7426645	0.25733554
0.7778118	0.22218817
0.7740393	0.22596061
0.7745467	0.22545332
0.7900906	0.20990933
0.7553717	0.24462834
0.7849337	0.2150663
0.7574011	0.2425989
0.8079895	0.19201052
0.75402623	0.24597383
0.7731007	0.2268993
0.7688969	0.23110315
0.7594067	0.2405933
0.76410794	0.23589201
0.77908313	0.2209169
0.7918851	0.20811488
0.7539784	0.24602167
0.7503236	0.24967639
0.7246836	0.27531648
0.7518187	0.24818133
0.7858832	0.21411687
0.7617209	0.23827909
0.7409985	0.25900146
0.77909994	0.22090004
0.79318166	0.20681837
0.8294989	0.17050113
0.81037575	0.18962428
0.7891764	0.21082361
0.8002933	0.19970666
0.77923995	0.22076
0.794125	0.205875
0.78551805	0.21448195
0.8250963	0.1749037
0.7775349	0.22246508
0.77821916	0.22178087
0.722083	0.27791703
0.7396628	0.26033717
0.71561867	0.2843813
0.7390628	0.26093724
0.7711704	0.22882965
0.75087136	0.24912861
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
0.7106744	0.2893256
0.5567454	0.44325462
0.51695955	0.48304045
0.6390432	0.36095673
0.6617093	0.3382907
0.6641995	0.33580053
0.62858343	0.37141657
0.60996723	0.39003277
0.6547949	0.34520513
0.7431713	0.25682878
0.7128242	0.2871758
0.64918727	0.3508127
0.68475354	0.3152465
0.67377996	0.32622004
0.6725948	0.32740524
0.710762	0.28923804
0.7346878	0.26531217
0.7490669	0.25093308
0.7236696	0.27633038
0.70946383	0.29053617
0.723716	0.27628395
0.66210246	0.33789757
0.7184793	0.28152066
0.7441866	0.2558134
0.7602579	0.23974209
0.7642825	0.2357175
0.73565465	0.26434538
0.7130004	0.2869996
0.7439043	0.2560957
0.74085313	0.25914687
0.7635913	0.23640873
0.75006413	0.2499358
0.77045286	0.22954719
0.7147359	0.28526405
0.7080783	0.2919217
0.7553703	0.24462973
0.7487872	0.2512128
0.7579584	0.24204151
0.7850625	0.21493745
0.76564586	0.23435415
0.7735808	0.22641917
0.7899016	0.21009839
0.7633728	0.2366272
0.72358173	0.2764183
0.7323512	0.26764882
0.7598185	0.24018152
0.7544487	0.2455513
0.74491364	0.2550864
0.76664126	0.23335873
0.7485788	0.25142118
0.7462552	0.25374478
0.7900471	0.20995289
0.7830871	0.21691293
0.8024323	0.19756767
0.80338126	0.19661872
0.7960072	0.2039928
0.8110336	0.18896642
0.79142404	0.208576
0.8118826	0.18811743
0.7758078	0.22419216
0.82547647	0.17452359
0.8066906	0.19330947
0.81825083	0.1817491
0.8228147	0.17718536
0.7999952	0.2000048
0.7575911	0.24240886
0.76331437	0.23668562
0.7859861	0.21401387
0.79356563	0.20643432
0.8321704	0.1678296
0.8215255	0.1784745
0.82106495	0.17893504
0.8198323	0.18016769
0.78863406	0.21136598
0.7687487	0.23125128
0.7803023	0.21969771
0.7912662	0.20873377
0.83593196	0.16406806
0.8223428	0.17765723
0.8150582	0.18494186
0.82126915	0.17873089
0.7892222	0.21077783
0.794125	0.205875
0.78551805	0.21448195
0.8250963	0.1749037
0.7775349	0.22246508
0.77821916	0.22178087
0.722083	0.27791703
0.7396628	0.26033717
0.71561867	0.2843813
0.7390628	0.26093724
0.7711704	0.22882965
0.75087136	0.24912861
0.7332635	0.26673654
0.72102004	0.27898002
0.7148375	0.28516254
0.7530211	0.2469789
0.80113274	0.19886728
0.784062	0.21593797
0.77923644	0.22076352
0.80050063	0.19949937
0.77711374	0.22288625
0.756779	0.24322094
0.74900407	0.25099593
0.7681545	0.23184556
0.76635617	0.23364384
0.7775823	0.22241776
0.7549896	0.24501039
0.76209205	0.23790793
0.7290624	0.2709376
0.72488105	0.2751189
0.7346967	0.26530328
0.77765965	0.22234035
0.789575	0.21042505
0.7682954	0.23170462
0.7484659	0.25153407
0.7548826	0.2451174
0.7185657	0.28143427
0.734024	0.26597604
0.69404906	0.30595094
0.7764732	0.2235268
0.74479234	0.2552077
0.7495281	0.25047183
0.6996914	0.30030861
0.7020637	0.29793632
0.6327967	0.3672033
0.64399314	0.35600692
0.63919336	0.36080664
0.59140134	0.40859866
0.61845165	0.38154832
0.644225	0.355775
0.6318149	0.36818507
0.6574838	0.34251618
0.73330206	0.26669794
0.67998606	0.3200139
0.65764624	0.3423537
0.65231025	0.3476898
0.5870187	0.41298127
0.5989812	0.40101877
0.71458113	0.2854189
0.7266027	0.27339733
0.6868425	0.31315753
0.6815185	0.31848153
0.65119797	0.34880203
0.69546735	0.30453265
0.70653373	0.29346624
0.7306727	0.26932722
0.703239	0.29676098
0.73799837	0.26200163
0.7219463	0.2780537
0.7430117	0.2569883
0.73196524	0.26803473
